0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-1.0441300102933122,0.6070717534690784,1.5731176243025127,0.1653820745897174,-1.0036545075156351,0.08999062640451795,0.16215016735355778,-0.3663750402500321,-0.7429104379853817,-0.5412363183951597,0.6479929367821388,-0.12299197721525267,-0.652003495035139,-0.3098993035490295,-1.028999047257364,-0.1793903820120103,0.3375822010714356,-0.11204275840710338,-0.48980240592700347,-0.2792133088432202,-0.45970274951850165,-0.8414473059754066,-0.39350460977261076,-0.11516715689015959,-0.022807694459446352
-2.9868739622478935,-0.4395995097454849,-1.002035524916114,0.46286263471605615,0.32607628535496014,0.4825294248372748,-0.4470119009299415,-0.19101457747207934,0.008421010885365825,0.04345646694379714,-0.5625993637897954,0.1754997222817406,0.19811684118691802,0.05679178609948316,0.17288262277889768,0.1157414117105017,0.19751342117544082,0.013422090282800055,-0.24913508576505394,-0.04873019417626497,0.08746836558150246,-0.007392679037834212,0.0370537935546228,-0.2093280657113946,-0.15890060782899293
1.8757276674648076,-1.6417186363887986,1.0899709595374742,-0.031109849606831552,0.21409398252657014,0.3147513221938518,-0.18660637108601538,-0.3467773134289673,0.024745944655206333,-0.057064503522724845,-0.5532929282268697,0.6640405803515739,0.4239551855533661,1.0073444355766867,-0.47969714406444164,0.37983464254315064,-0.357752871246984,-0.42435019186117895,0.1584626707284691,0.2677705496304274,0.6745990825481606,-0.2069000248499219,0.14955686551664465,-0.7051479235164252,-0.31747943215798574
1.9511751200722252,-1.0254518593550102,0.35518166516111693,0.9718906231993496,-0.59053814872235,-0.6172236271639778,-0.6626569456124017,-0.015960560062737356,-0.23720644148367762,0.30210180924460056,-0.5213670317480816,0.22901902763323695,-0.44163135182029234,-0.1378607209585929,-0.7679709245888395,-0.08466026212846034,0.21052312658085887,0.30813408517319846,0.6308178543074021,-1.016548728576555,-0.26003425059922275,0.6886902685407683,-0.5287862327487342,0.5752174959107298,-0.28423180679843446
-1.140781210250674,1.9750585483380823,-0.05986810517178641,-0.27843545213389964,0.4135519763093614,-0.65349375798057,0.13364095571815177,1.0607818442078099,0.6028590770931672,-0.46725505423643815,-0.4451729360789189,0.1707018391600971,-0.22512386703170625,-0.15306757647632735,-0.178011854007597,-0.21580552721746402,-0.5288302420552132,0.053323265012667494,0.053427248910403326,0.03264990910314972,-0.2926643664278737,0.0025993757963487345,-0.029068707759849263,0.06587630086856247,0.09972318041449622
-0.3988149854428978,1.921909672621364,-0.029488932832542173,-0.9334841251855617,-0.3457551631179562,-0.27063539627378497,-0.5724361178110833,0.28887819145311516,0.26835904542019867,-0.24592451458286624,-0.5454770245794904,0.32364051029789365,0.052720165602451,-0.2766163353876038,-0.20164910694279206,0.7191119520301484,-0.3429944116749928,-0.18894585356344779,-0.5529113854458427,0.3332147586341241,0.5983287819517081,0.21671875863592277,0.0959016795369476,0.1727051110676348,0.11991632321271598
2.732275117962595,-0.2779397245762845,-0.7272528251615112,-0.2737937285127596,-0.3296906201010518,0.18527849920150719,0.9841435501650363,-0.4331660879665088,0.15296928904674853,-0.12422888961097694,-0.43154947631014634,0.3462011610657826,0.9380114058190347,0.403359559995695,0.2927567536656791,-0.31496164349426126,-0.495636757451864,-0.01181233009392118,-0.10595556734176574,-0.20502436980241134,-0.0029482970908597914,0.6491251015568286,-0.39759923160685656,-0.4948574670607991,0.24516834346881966
-2.1655593635684536,0.6034088990029085,1.6904529997904538,0.06337905819672073,-0.6156801435641799,-0.2872430556337351,-0.5291817584587091,1.0083796650816335,0.5533355182266193,0.8227276957623142,0.3381834985168815,0.009484574249355006,0.8475438839791275,0.2953328457344241,0.07268474308555557,-0.016714035563457946,-0.4072703398408599,-0.8509120825252064,-0.49651868642567987,0.2875592175377487,-0.5435427667787895,-0.08604030102342046,-0.02994889701866564,0.008852539026631079,0.0453158303712104
1.071062358514689,-1.00969918947486,1.663420218379806,-0.9056992439732502,0.27182807652948626,0.7759525865477538,-0.7758534427299738,-0.21680793407970592,-0.8022519640781208,-0.23723514172190424,-0.615494551164319,-0.8561697230757346,0.2222144500844437,0.21412522859365798,-0.692170220864963,-0.30678550921607034,-0.2629178562961856,0.2572205899368119,0.13305848156899278,0.17279606182060825,0.5200200748211625,-0.005949278126146453,0.05107802278756763,0.654007757519768,-0.32557866483503484
-0.5173405075753519,1.3437949452367144,0.3885939975108249,-0.726229839213496,0.4793816326326737,-0.336575657348923,-1.468025106706887,0.29240021151660567,0.222740985772058,0.7014581646608762,0.34081412949377526,0.38735612490342136,-0.08855885178770032,0.012185192653321578,1.0186253826579492,0.3383792953413375,-0.40936130622988587,-0.675688931330516,0.1329509948613032,-0.07916853628539477,-0.6092445379137348,-0.03072752713518562,-0.07185010865139754,0.3963308879154836,-0.203104684409323
-1.852322815465339,-1.3130275103549345,-0.6883203341724186,-0.2221396976042216,0.13081984394041488,-0.15203390060066924,0.6378388398211703,-0.9045447114487757,-0.5806043310942589,0.13950336473414388,-0.44525490802109163,-0.059183875681554185,0.5209243705078039,0.10342696237372108,-0.4319339142188726,-0.07162454865949648,-0.15338274002257415,-0.762754335051341,0.16981159261394654,1.0070278190360584,0.41226389846961936,0.24976831165628732,0.01166519319189072,0.5380541073283378,-0.1459492867929477
0.7356079988956922,0.9660508395315957,0.25672173549418204,-1.1517967406339413,0.8203604766757436,0.5432075685085427,1.1816445510248275,-0.22255413566875046,-0.25273785778454794,-0.019887036169203783,0.4400572031866602,-0.5187762062502415,-0.41063660415934733,-0.1463084001324908,-0.584802727987005,0.12724280388302692,0.27657569869811865,0.3887606764926082,-0.1540764635600545,-0.6421525320545901,-0.4518106976031333,0.46195682715359343,-0.4718536610338742,-0.36093066437787014,-0.48417593061971587
-2.285780413372978,1.6811251592498957,1.1342745181698586,0.262816695244941,-1.3404179274991612,0.39452142150536507,0.08621450578442233,-0.0695036934458226,0.06133524469377485,0.07095903829322958,-0.5327378767114588,-0.2805670100790817,-0.3623817224767804,-0.10145598173153267,-0.4608806327730142,-0.16576015748341294,-0.4862525207114374,0.03302570147378114,-0.5394539392102947,0.4083495633115855,-0.021906829008645816,0.06086393787951649,-0.027217685139661017,0.5256532058648308,-0.13947774061429752
0.9864559265258809,-0.18878533204783834,0.5306676698892326,0.5040108126468904,-0.8007129112419064,-0.29949434705873784,0.051805779125827255,-1.2678583981455331,-0.23176033493568868,-0.4425052845345743,0.7174544413623893,0.6352495921420921,-0.006941853947079664,-1.1193794604598752,-0.72349211819044,-0.28590067049466505,-0.31834435588993293,0.311238088283716,0.5844362204304476,-0.6185600076943977,0.17755073704900684,0.05988311558982031,0.7967184746528819,0.02959162928120991,-0.1060267183195582
-1.366018618598196,0.9236120822723624,1.0503758522165831,0.5574865190018466,0.38879361577004523,-0.15285142881606528,-0.3542002925821188,-0.2539855043686336,-0.5102286285688561,-1.1133235089493498,-0.20726851427131757,-0.4400903991744698,-0.6892567886340488,-0.03979199991325549,0.39044822554845493,-0.35473709677580284,-0.31931502059303296,-0.25243427258734646,0.1845233575374753,-0.30957941335007827,0.2942155712095429,0.09304286403070436,0.05087161117002569,-0.18976655782519164,-0.22541809363052054
1.0886270161276412,0.3133407886093571,0.5280172576798094,-1.3092359457015446,0.3200097402168413,0.30295589463708095,-0.05406028860131292,0.6019990403547573,-0.34649681413838695,-1.459849872355609,-0.3122692425840962,0.30902064741739654,0.5189346256167774,0.11929619419403226,-0.17833028919850508,-0.6402037612436323,0.2736029359237437,-0.6752208121598382,-0.25118968665598074,-0.4487744933004063,-0.23910583569112423,-0.7283204466406243,-0.3212754928690059,0.061056747233491956,0.0867931193031237
1.5626303219682005,-0.08435700079347702,-0.4121601851341817,-0.08798854539717625,0.19954674372098347,-1.4859287373179697,1.3925211753412117,0.506729422143223,-0.6538787459320746,0.1019464575236215,0.672910531392556,-0.0640579839813894,1.0615163546044197,0.24262840900627916,0.3701081731873226,0.6236081166750926,-0.403144764425885,-0.04729408961639658,-0.18791634378742753,-0.1813764113694466,-0.33546042451033725,0.46696255989878205,-0.40467618830627583,-0.14176744394303137,-0.38357628665082416
2.0407916808931796,0.3210882694565434,-0.050254400404504324,-1.3478291780744178,-0.15786589780889984,0.4474702197559313,0.4214652188271537,0.41932792579403705,-0.3128825362812268,-0.4085334122647269,-0.5323471353572553,-0.5532860132103643,0.3347057477215343,1.2581968997628519,0.05689293159291894,0.008124171287450101,0.08283673797565005,0.06691972941119234,-0.13528039910009212,0.09815052156436935,0.10321204452283174,-0.3366536490827581,0.14898613243839476,-0.878422508029972,-0.4116104764509578
-0.6866699590689253,-2.2127487954528253,-0.4148237267130494,-1.1348487681556991,-0.8105068760871882,-0.3087153589633644,-0.4384786832425307,0.4566431752223118,0.13431134617938048,-0.31881629633630953,-0.5262395334022312,-0.4181539590247512,0.48761589286696727,0.13558322868999143,-0.3151917026374034,0.31397562428381787,-0.24628261788876485,-0.15457773480182277,0.2591234036118544,0.02665997065134963,-0.06969921411328123,-0.1803489964912076,0.0230424623017999,-0.01416747269748744,-0.28399770648288925
-0.47255614214984126,1.084596776023423,0.38300527147663943,0.3107498919067097,-0.32195759152022835,-0.32254047678479525,0.7868092697232897,-0.13722509904852678,-0.46045599635098566,0.33314517308011476,0.5375274334717081,-0.7618798745515011,-0.03604851639217248,-0.9666161995874941,-0.30674456108784826,-0.20218714857580075,0.6629760512241861,0.24085619426039112,0.9918511254637367,0.03544302367587804,0.1855984057536989,0.1097892416196957,0.00884632621859951,-0.18817164534990197,-0.13971372245649274
2.811648270913171,-0.18137859462177702,-0.5618302912181975,-0.09113022269606921,-0.3630761669109743,-0.8241796056195245,-0.06215385388222744,-0.3450298977989434,0.2678216601493046,1.3130173301659231,0.2597148250199356,0.3190562196544645,-0.18830383018413044,-0.14043575671448547,-0.48892235134930395,-0.08545271111484236,-0.505871490977395,0.5410280579821931,-0.3002142510633746,0.6254133919673561,0.597937462059158,-0.21786208770695234,0.06367057724649276,-0.06991100056421727,-0.46859501812654536
-1.938593331779764,-0.772283033062996,-0.7883243643320613,-0.36335274045929017,-0.5807258953604888,0.3593671947053249,-0.8872226617297807,0.03718867942660082,0.07318893075002174,-0.053213377002939086,-0.5053046296181869,0.35140941946238113,-0.36472769360760104,-0.09789821160099903,0.7373882290837557,0.10879894845158389,-0.17797507656385983,-0.9521012785694413,0.22456602775861198,-0.4299819225761783,-0.18126798400231622,-0.02542315121865919,0.0012800522775746719,0.14025408266101508,-0.654153308844687
-0.8134171272504865,-0.0845590833933689,1.0063136184815393,0.2024427035719363,-0.9822195180421707,1.1501629579844077,0.6869250746561517,-0.027359263200317556,-0.3612713383349119,0.14435693528181154,0.499930030155184,-0.6313136645497576,0.4538445182902746,-0.6987379750660434,0.4942791660750734,-0.2428821186886491,0.5718488408669556,1.0402519071916538,0.20060818790306612,0.7601642489693313,-0.8190222501029721,0.2437554832632071,-0.134456071190904,0.35744290420779007,0.7784294902314605
-2.0654355168955876,1.5969762093815048,0.7070789986124303,0.29973146368400133,0.10076676533485619,0.007148410733110475,-0.020325892191551287,-0.1750191095648601,-0.0038566915819432264,-0.2627380164365255,-0.46185317370936985,-0.27182383176278246,0.19433945733200855,0.25321373688022686,0.3958120948699906,-0.3408077719717613,-0.009321549341825802,0.7690667677220719,-0.14738360748209398,0.10245485487531662,0.7858918369837071,0.15872877912965458,0.0367728187114224,0.57460394644057,-0.1939404608884335
1.9193582651732852,-1.9112224626614975,1.1123707399580958,-0.16257910809364873,0.14151952330407652,0.2637623669529688,-0.6477070717948203,0.5242764596337633,0.5578819919494052,-0.15433250228149722,0.3929462388864944,0.04509052095340388,0.3122940717043651,1.0513822018116044,-0.5303642748366502,0.5800076916583478,0.07692620502815047,-0.21167627491871815,0.3837585483912104,-0.09230161659382137,0.18270122765225955,-0.14663317906307982,-0.007300551707862272,0.07447631948710413,-0.28807208552363084
-0.4790500661823207,-0.020123993266056184,0.7751826110442303,0.7815802103716195,0.2690298921363396,-0.6029802362188513,0.3863062735536207,-0.6594450838220045,-1.1277213487580509,-0.5664158544778665,0.8582904331352678,-0.027078013551172037,-0.009603525760665699,-1.1250214945909864,0.6539339228987305,0.3354492794307944,-0.09416289359802932,-0.3822508248034336,0.7921716167747332,0.6224623884900571,0.21217300564872732,0.23319061203751065,0.027050275213922205,-0.002093376677143937,0.11867953125152635
1.2528855833088526,-0.3256763706646311,0.4416641762669744,-0.5786472389037041,1.2387456576004234,-0.05513235706412421,0.6219201686924185,0.025398576049151973,0.843477332932762,-1.2819541057459132,0.6697524556261543,0.06498911654329334,0.6359976693100005,0.08871793116397116,-0.46124576770464837,0.20995879127516556,0.5165841126295658,-0.7656550706533564,-0.5496040259507058,-0.5223320124959152,-0.4084741416734143,0.490559215382474,-0.4859778273785622,-0.2728156131832405,-0.628149803739404
-0.8160820020005745,1.6969149179447012,0.07230757800363447,-0.25441727625812616,0.7359897448016809,-0.34159110026159467,-0.04868541985251126,-0.2607566421260963,-0.07845066641445371,-0.4121795330248192,-0.4490402872980477,-0.23755722386292263,0.18301406519893346,0.24384257333747128,0.4176973063713201,-0.20037454007690822,0.060756608481499726,0.8985551700606166,-0.2826067111791613,-0.04760943984655956,-0.32469646838493804,-0.03104864513289377,-0.00317133066639373,-0.18154579937039936,-0.13263905664273704
1.4664475531099943,-0.5560078031239798,0.1054313725004188,0.32233884943574476,-1.1737791011548289,-0.789932256362212,0.6675203311043244,-0.6355921775119184,0.1081461591662474,0.26533023060833755,0.6095476532420214,0.299316164797335,1.137722234798347,0.35688864840764556,0.22587383593159716,0.5331009201958427,-0.3237898562155382,-0.12044626020560809,0.23725267043805337,-0.4306537066824316,0.6545604285144089,0.6664691656799805,-0.3563058777253334,-0.5490411787259614,0.016980772423830896
0.6967998498925515,0.5924751308685524,0.14018495427416802,-0.6296630849263621,0.9271343505857116,0.4144854104385205,0.8880864067571832,-1.0744506526519269,0.803705939323687,-0.51783258496392,-0.4366387370976959,-0.46964453377913584,-0.6259762080115728,0.07264161308303406,0.5817101401323741,-0.28255645114548567,0.32977430554077014,-0.23405219460165147,-0.14490551817240402,-0.48678086131331283,-0.2527315004762971,-0.6880703998812767,-0.4456728718449859,-0.06877965602843342,0.1390458225164613
-0.8060127959783197,-1.8758083161819918,-0.5206626594291446,-1.0782681928967373,-0.8768902363543969,-0.2033566127352327,-0.24931429921850007,0.44305699405598076,0.0033124853086989713,-0.09922922346160555,0.5234488139463708,-0.22101472840467906,0.34901124520462884,0.2548675420913271,-0.4373105282233856,-0.6516181678526833,-0.24970762359326426,-0.11825204178002208,0.09246181778843798,-0.596903310501041,-0.2090896975730316,0.6983879132734659,-0.5124303059063345,0.20229872803955817,0.11326308846525011
0.3102554462554717,1.6101382755614164,0.1343235531238682,-1.2016633078731864,-0.38813343539202566,-0.3355553219834415,-0.09472284623195866,-0.46810484206052555,-0.3848174584404256,-0.17867774064228656,-0.47687872299519923,-0.003030357656888892,-0.34536338127655947,-0.13704224625433659,-0.4196271278747949,-0.07248353222974137,0.5278395819691106,0.11108033993550828,0.6104317707843597,0.2822233949254943,-0.3957938098331784,0.11463826712300396,-0.019490387801033796,-0.178655257005598,0.004411283253459592
0.01924715640592795,1.7044733331134447,-0.04047745860785876,-1.0822444361012893,0.01330071655051092,0.9423978341120202,-0.1579401002603735,0.6311072255819332,0.33948981715556853,-0.38067398600756724,-0.581121363508717,0.3749782076611425,-0.11247839182141937,-0.16404366082317345,-0.13729376405356844,-0.10316163739407883,-0.45604833227540414,0.03493635436245522,-0.05370893583215543,-0.008800189199793649,0.05645340676645572,0.11848226788912256,0.06181827492633605,-0.4164660021058889,0.451159256584157
