Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
-1.2072144621917624,-1.002303872271703,0.1923894622321429,-1.8946415419688571,-1.3725438813641224,0.24331247040776965,-1.0914134083416245,0.6362128592190675,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8453070170424224,-0.37640885731099577,-1.5006058138144192,1.5982185564044717,0.1717804647910769,0.4093562659426695,0.7703248000286559,-0.6392536332018023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.500821834432922,0.11342202396260125,-1.1378211118044417,-0.035424778849930394,1.6078081469333947,0.3675685773997197,1.122545542152763,2.57090210488898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3340041474577593,1.4831343030795114,-0.6541081757911381,-0.5088631862218425,-0.06304968627101078,-0.9434394349013894,0.46842130677942123,-0.01585803377744577,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18747207573420133,-1.1383680059588133,1.885384738278705,1.5787595743658391,0.12493094638924819,-0.8722250959275324,-3.456324105460629,-0.7027326631653683,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2090023996472951,0.467188771549088,1.4016718022654016,-0.33258701879698394,0.14330787020660507,-1.0488772450660508,1.575400782026615,1.5898002674679064,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02001400085458302,-0.6848208936684458,2.0063129722820308,-0.22087395406897703,-2.5164239037926723,1.058310766824903,-3.003468865586777,0.2757785368267978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.1282699411770853,-0.6031824134561796,-1.1378211118044417,-1.8946415419688571,0.019208651623600845,0.5783519511759675,0.4181040579045488,-0.04561709251002466,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21139465785986108,0.957019652822685,-0.41225170778448644,-0.7303548425110808,0.6091618538871608,-1.0488772450660508,1.2734972887773803,0.1497514033141029,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1689383307907069,1.2563607469343276,0.7970306322487722,-0.5088631862218425,0.42007569004327305,-2.2684689232698902,0.31746956015480393,-0.6830268706270959,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012837226216885092,-0.6303952401936016,0.9179588662520981,0.3144371498670441,-2.0002636417941626,1.283853589093142,-1.3429996527159866,0.7558614885813837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.15398046075827765,0.37647934909101444,0.07146122822881702,1.1747503283880811,-0.3805504629868271,-0.19808728605583906,1.575400782026615,0.7299383907944816,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1880763964912346,1.3833539383756306,0.9179588662520981,-0.035424778849930394,-0.8809095180374789,-2.3506606020596656,-0.23602017746879292,0.36073449357405124,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.46322215808374406,-1.3197868508749604,0.9179588662520981,0.28353942270556304,0.7110053150376422,-1.118246652978409,-1.846172141464711,-0.7376046523325238,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5558437733219395,-0.11335153218258257,-1.1378211118044417,-0.6643112628581562,1.2157847196323366,0.5358262902084182,0.9212765466532732,-0.3548170552001228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4321228013203864,-1.0658004679923545,1.1598153342587498,0.3144371498670441,-0.2997342049598865,-0.23710757800654053,-2.299027381338563,-0.12863030919721974,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3668553745292273,0.1769186196832527,-0.6541081757911381,3.222483493929773,0.983566612534882,0.3675685773997197,1.2734972887773803,0.9475245357345105,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5469511955235532,1.7643335126995394,0.9179588662520981,-0.6643112628581562,0.05889122623817252,-1.7093625650826523,-1.493951399340604,0.6137577859129981,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.003908581271076739,-1.0295166990091251,-0.89596464379779,-1.0713665215369597,0.45341260646544435,0.20226275428941942,0.01556606690556927,1.440083202359596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49607338515521215,-1.4195672155788412,-1.6215340478177451,0.7475454537700053,0.36752538741708385,-0.07991945156683535,0.6193730534040386,-0.6344369061316459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.43929957595808433,1.11122567100141,-0.89596464379779,1.3984585397587328,-0.3864246561884524,-0.8002727845290758,1.0219110444030182,-0.46828563450795924,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6306441658159403,0.12249296620840859,1.0388871002554239,-1.0713665215369597,-0.3688849420923306,0.45132844759176916,1.0219110444030182,-1.5727719440121006,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8812269573783342,0.5125434827781248,-0.41225170778448644,0.6869963036878273,0.7789456147988809,-0.35306149522174557,1.575400782026615,-0.59149395289512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.02543890518417052,0.4218340603200512,1.1598153342587498,-0.20074776896215027,0.1792639739886912,-0.7640198891706227,1.575400782026615,0.4234095504376336,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5343134494088457,-0.5124729909981061,-0.5331799417878123,2.0622206794220976,0.5764285207069413,0.9251989907377584,0.16651781353018658,0.6933525308146506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.5390979658339776,0.013641659258720368,0.4342459302387946,-1.0713665215369597,1.0751413755669765,0.8373802722104113,0.9212765466532732,-0.8860038983033028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.5110312551876415,-1.0930132947297766,1.4016718022654016,-1.8946415419688571,-0.8613216265898689,-0.4673549744816016,-2.8021998700872874,-0.5399664254043502,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6658876510999743,0.6667495009568497,-0.5331799417878123,3.442907203900246,1.5686091599365477,-0.6171633766753113,1.5250835331517425,1.5444402505145083,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.35971466703895155,-1.04765858350074,-1.3796775798110934,1.4630019663779488,1.4636612263442834,0.16139753127721906,0.4181040579045488,1.9087078182248294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38124499095204534,-0.9025235075678222,-0.04946700577450884,-0.15469177505222848,1.9403605789099765,0.49348512234701875,-0.8901444128421346,2.591332569638645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8405585677647127,-0.43990545303164724,-1.3796775798110934,1.019953578480666,1.0210122531254555,0.49348512234701875,0.669690302278911,0.7537939710819659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5158518387601956,-1.1383680059588133,0.4342459302387946,-0.5088631862218425,0.07218032821586609,-0.2759433768510921,-1.393316901590859,0.393919376830332,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5319572583437018,0.049925428241949774,-0.17039523977783472,-0.33258701879698394,1.6042685373534185,0.6639567524295159,1.122545542152763,3.378480974834428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9864863187312372,-0.9388072765510516,0.4342459302387946,1.5130938950592316,0.730287414296929,0.3675685773997197,-1.3429996527159866,0.7247329742410177,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.14201916969544778,-0.975091045534281,-1.3796775798110934,0.6069949045530199,-1.160230527687354,0.20226275428941942,0.4181040579045488,-1.042909179505321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.39384666991933076,0.9933034218059144,2.6109541422986604,-0.6643112628581562,-0.02728302214166523,-3.4399079007686084,0.16651781353018658,0.007236182562577421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5534875822567956,-0.5124729909981061,0.6761023982454464,1.2222273809775381,0.0670859830023947,1.421393199727884,-0.8901444128421346,-1.1070658654101646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.3818853788565009,-1.0748714102381618,0.07146122822881702,0.43393185694669556,0.3659219558279296,0.03990882087751737,-0.9404616617170071,-0.1825410433393991,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18507981752163535,1.4740633608337042,0.4342459302387946,1.2004053932125136,0.615737213847067,-1.8020703509229714,-0.13538567971904805,-0.343290897171547,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2550956935905042,0.9751615373142997,0.6761023982454464,-0.6643112628581562,0.18762926409303118,-2.041173416493227,1.1728627910276355,-0.24022107828500175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4057718938347386,1.2019350934594835,-0.89596464379779,-1.8946415419688571,0.009621090272411842,-0.8002727845290758,0.9212765466532732,-0.6602336750654706,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4434076373313385,-0.8027431428639413,-0.7750364097944641,-1.8946415419688571,0.39525478658169094,0.5783519511759675,-0.03475118196930317,0.6105389807190299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.6019731344125706,-0.4761892220148766,0.9179588662520981,0.09375653916538172,-0.2833715588017619,1.514008739015128,-0.9404616617170071,-0.7392777910288356,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.355534471370853,1.3289282849007864,1.4016718022654016,-0.24809150110506226,-0.02728302214166523,-2.712267090113447,-0.3366546752185378,-0.790022819368493,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8309895349144488,-0.9841619877800883,-1.2587493458077674,-1.8946415419688571,1.4530277889377838,0.24331247040776965,0.26715231127993144,-1.8440562373262845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3501095670412655,-0.639466182439409,-0.2913234737811606,-0.05374263210560624,0.6827509634750349,0.9251989907377584,-0.23602017746879292,-0.17303625415875423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0660712276503699,-0.2766284926071149,2.852810610305312,0.9173779917678215,-0.5752810070680299,1.3753621697434868,-2.0977583858390734,-1.635371575868041,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.182651492161647,-0.6576080669310237,-0.6541081757911381,0.885054854338734,1.264132664491652,0.7937476526059626,0.01556606690556927,0.9593296597971637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9608118662974671,-0.23127378137807814,1.5226000362687273,0.28353942270556304,-1.9682070503427727,1.514008739015128,-0.4876064218431551,0.6266055930554822,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6019731344125706,1.7099078592246952,-0.41225170778448644,-0.24809150110506226,-1.160230527687354,-0.836341186781379,-0.03475118196930317,0.2378665645267172,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.309441177427644,-0.8480978540929781,-0.7750364097944641,-0.20074776896215027,1.2027847714659294,0.49348512234701875,-0.03475118196930317,0.7898189967580107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7305146899866778,-0.6938918359142531,-0.41225170778448644,-0.24809150110506226,0.09135010102804311,0.8373802722104113,-0.18570292859392049,1.0013558777870883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.0230105798241824,1.809688223928576,-1.2587493458077674,-0.7303548425110808,-1.7599349155440887,-0.2759433768510921,0.4181040579045488,0.030162840512346526,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8238127602767509,-1.2018646016794647,-0.89596464379779,-0.9205294011072428,0.42620402117121575,-0.07991945156683535,-0.03475118196930317,1.8444527484770339,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7670389510796229,1.0205162485433366,0.1923894622321429,-0.9205294011072428,0.20875419653994232,-1.7093625650826523,1.1728627910276355,-0.730923656392799,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07025142331846851,-1.0658004679923545,-1.1378211118044417,-1.8946415419688571,-0.20719479053802758,0.16139753127721906,0.21683506240505904,1.0081571808182013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8053150824806786,-0.9660201032884737,-1.5006058138144192,1.5885026541392837,-0.7899967336743683,0.16139753127721906,0.5187385556542937,-0.1825410433393991,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.71137662428615,-0.766459373880712,-1.1378211118044417,0.9651777813142592,0.4077273692716782,0.45132844759176916,0.31746956015480393,1.5974598907706397,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.7472244303272175,-0.02264210972450904,2.2481694402886827,0.6428624901536225,0.9903714665837237,0.8373802722104113,-0.13538567971904805,-0.3246610785455407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3884217655897433,-1.1655808326962354,0.07146122822881702,-0.429612905953183,0.6652319093300004,-0.23710757800654053,-0.9404616617170071,1.0410351882687348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9201434766838454,0.8118845768897673,1.2807435682620756,0.2363530115412746,-0.9531749339111432,-2.099104251824292,1.4244490354019976,0.7017456288513173,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45062047911645864,-0.1042805899367752,1.0388871002554239,0.8564605968989595,0.7012505971376358,1.1930829808673966,0.31746956015480393,-0.7159583868055136,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35014563418868766,0.830026461381382,-1.3796775798110934,-1.0713665215369597,0.7604114010942733,-0.3145946825894938,1.1728627910276355,0.28754035047170023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3237947267030399,0.467188771549088,-0.5331799417878123,1.9989067988476605,1.6392178202740952,-0.23710757800654053,1.5250835331517425,0.7969845728300399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1443753607605915,1.446850534096282,0.1923894622321429,-0.15469177505222848,1.645233896191889,-1.7093625650826523,0.06588331578044171,1.2239106475249433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6282879747507963,-1.0204457567633178,1.2807435682620756,0.5055969782142307,0.25785668126117717,-0.07991945156683535,-2.500296376838053,-1.0796053856225427,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.372316346006237,0.9298068260852629,2.2481694402886827,0.8109162563576034,-0.9347097514936604,-3.059575362440613,0.7200075511537835,-0.09409783561590522,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7191937868283035,1.7915463394369613,-0.6541081757911381,0.1219621760686871,-0.3024824376724404,-0.5799880157861087,0.01556606690556927,-0.09938510358799348,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4608298998711781,0.07713825497937184,-0.17039523977783472,-0.6643112628581562,-1.791543794735939,0.6210621052496668,1.1728627910276355,0.2616108786706436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9392815423843732,1.7915463394369613,-0.17039523977783472,0.065145003171659,0.1547755151158814,-0.9079245119675359,-0.4372891729682827,-1.4712133523506823,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21203504576431662,1.6191984367666217,1.2807435682620756,-0.22087395406897703,0.8488002749359728,-2.323447868902557,-1.4436341504657315,1.150378872428852,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8596966334652405,-0.7755303161265192,0.5551741642421205,0.5660190162525448,1.797017763558146,0.8811973849210099,-1.2926824038411142,1.5289349880021996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.23117311146484443,-0.5759695867187575,-0.5331799417878123,1.5031345885097687,-1.2338269464233391,0.9251989907377584,0.06588331578044171,0.6954525214714745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.0828170351383317,1.3833539383756306,0.6761023982454464,-0.05374263210560624,-0.2605547893257866,-2.1277929298306,-0.03475118196930317,-1.6568201246728607,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9314643798422197,-0.0679968209535458,-0.41225170778448644,-0.05374263210560624,-2.9204010619895113,0.7937476526059626,0.9212765466532732,1.2780308534981872,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.47932757766725037,0.9842324795601071,-1.6215340478177451,-1.0713665215369597,1.751436002310602,-0.1588825009989877,0.9715937955281456,1.1409812657910516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2664165967488785,1.0658709597723732,-0.17039523977783472,-1.0713665215369597,0.675273097983766,-1.4212765798296012,1.0722282932778906,0.16196043376468458,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.02543890518417052,-0.7755303161265192,-0.41225170778448644,0.7087826633175984,-1.543653857803677,0.7070358927155149,-0.3366546752185378,1.1240135366176944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.3986311863444627,-0.5487567599813354,1.4016718022654016,0.065145003171659,0.6938838447199239,1.4676087228184311,-1.6952203948400937,-0.8629543495243499,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4697585448169864,-0.39455074180261046,-0.5331799417878123,0.7899588702974824,0.48076816987226073,0.9693850896606566,0.36778680902967636,1.654097905140098,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.40820021919472665,0.23134427315809683,-1.2587493458077674,0.6428624901536225,-0.29699205241316745,0.20226275428941942,1.1728627910276355,0.16804811658721727,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1300578786326179,-0.8662397385845928,-1.1378211118044417,0.9651777813142592,0.5818321366577947,0.3675685773997197,0.21683506240505904,1.6245946489365057,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.2048582711266187,-0.4036216840484178,-1.3796775798110934,-0.7303548425110808,0.06810652850719723,0.49348512234701875,0.669690302278911,0.5738648905869509,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2401017564106528,-0.8662397385845928,0.4342459302387946,1.7158989304864807,-0.7981779676393832,0.6210621052496668,-1.2423651549662418,1.2889576541206795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04457697088469833,-0.2222028391322708,0.5551741642421205,1.1414467186113781,0.9673772152575693,1.3753621697434868,0.11620056465531416,1.03139200406874,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
