0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
2.946894140296698,0.3620541675724487,1.8954009125161395,-1.1827066952665801,2.695702748682281,-0.006398232824142174,-1.5991274136186977,0.9744237521120793,-0.37998786119603395,1.3083961412233653,0.2970753980214978,-0.3610398216545973,0.2995638938895178,2.178386054268107,-0.1351132577448764,1.6190944171230903,0.22209499430942578,0.7510038896315222,-0.002842923620061223,0.5070677901221807,0.9426974639804596,-0.7182405141139911,0.06442086619717026,0.24028813053168857,0.35742259027085876,0.014715346550128867,-0.00590004161792679,0.11477492545139262,0.8215155539063704,0.18832071297823616,1.1649278017957516,0.06288733007787711,-0.18699756796936956,0.6558434913350583,-0.5328754351564674,-0.22644864403346784,0.7306667401950868,-0.21136855836137594,0.24481254762770005,-0.0011734155586737044,0.3821510170838282,0.30797386020692424,-0.018659249451389293,0.1489022705661322,-0.5461965842824189,-0.2216009690927847,0.22640118681182178,-0.020248745114021638,-0.47938398669637344,0.6566346499020839,0.42342217667411775,0.34955648409243884,-0.5721008208293302,-0.025671714818192002,-0.7712418946013152,0.5481666174333688,0.29742551988433524,-0.006102742399310428,0.3035743146226403,-0.1470135015092898,0.881290169254909,0.5226487832160057,-0.3647206305993098,0.3152885788173499,-0.4479778814240821,-0.8130984234898352,0.7686639189069261,0.2782695784843373,-0.1474485876857017,-0.011994056971957413,0.5989303981831388,0.2516614463340155,0.7698368024221559,0.3650370670449481
3.1433343053942977,-0.7478026944551309,-0.7951383492974504,-0.002143790903825865,-4.530131849188603,3.8114142992070827,2.0034253988394166,0.1282539597212202,-1.4343784259086894,2.875140523327183,1.081279113572822,-0.8454495479981472,0.6450716048694396,3.415415056044176,0.31942588402628247,-0.6204686490567316,-1.4950647939268447,0.6056437660218035,0.05097850971435258,-0.45448095310913816,-0.2780575827108546,0.940019260510234,0.42630489704999897,-1.018777848633638,-0.45350222017696135,0.2601741363403957,0.7972855773727742,-0.05507030018700906,0.48383810630152496,-0.28641364573886546,-0.7684423419967087,-0.20519248077570337,-0.4770028711827927,-0.9708292074419972,-0.4240935419908885,0.2500202311463736,-0.418928711788169,-0.3232844967397212,-0.00695179036124456,0.45463566751406637,0.01738360836047552,0.2619497297978022,0.2984258351532002,0.05730964971434622,-0.49724633276916635,-0.1522734335242178,-0.4659376175116602,0.030143026719659002,-0.011471238481650043,-0.06789986061540842,-0.07638106663785099,0.6143236929052652,0.2750087181899053,0.3509841069188458,0.029498446418779106,-0.19694866198687186,0.03752260126280639,0.06490450802867566,0.2425270475668773,0.1361234268451277,-0.23837660143614703,0.4371613598683852,0.17522182415616575,-0.04297448041247235,-0.05957847266506794,0.03375863848050471,0.005804126788132306,-0.1836556840874987,0.14273677423720188,0.0281286403144575,0.157763462086148,0.22928478174160938,-0.015782311347866052,-0.16148279917356614
1.7508490047532566,-0.1776736210279334,0.5981530485678598,2.2909495074059962,0.8259745404447432,-1.5141447577938336,0.6487557656645765,-0.018053503912581263,-0.08710906264007418,0.3334841887569189,-0.8579512073980283,0.6700230907523256,1.1007690654304647,-0.7167400510443839,2.22379149466269,-0.9713844159930255,-0.9620078192234146,-0.40114281732119383,-0.4617512958350137,-0.42185507001716765,0.16245721726113865,-0.3069582093037652,-0.29231032919963595,-0.6833910014916158,-1.3889100219988526,0.8279980354326397,0.05385387740459579,0.4316776719220643,0.30198811028933037,-0.19415478180736012,-0.9215468348547139,-0.4702711202324154,-0.6082452833651795,0.14577535945254147,-0.38140860401718946,0.29134516142711026,-0.14146950209065834,0.3336390255268995,0.7406326514037328,-0.3373105995206614,-0.24063964166796514,-0.10235667720823613,-0.5555848544594147,0.19450739826919125,0.05020353139731292,0.17618584645225496,-0.020343967345678338,0.28255703357307055,0.03454268264677538,0.11041855302628702,0.05488357203235778,-0.10710987038801635,0.2831864401876121,0.013947499969414176,-0.0707587177083614,-0.016818103649966526,0.19002454317885256,0.02156952460527265,0.16830694565221194,0.021719198772340517,0.0035464473813698696,0.07291480868396094,0.060856058423085106,-0.17410749840277917,-0.10320130527373102,0.010115345410647996,-0.04186141515094366,-0.06660657964211683,0.019217097793799112,-0.02661437308523178,-0.07474514615421284,0.020947738621893044,0.08036547029167027,0.014634256662274327
3.017621561036816,-0.9945136664650571,0.8003755739244027,2.1387593534722766,-0.4440447146056126,-0.7921357174762139,-0.28737187273017756,0.282963516761999,0.3134338095116361,-0.348428311031983,0.5112576529096191,-0.7585476849913834,0.050813233679955064,-0.5227636492668236,-0.8470177328797523,-0.7983604005571395,-0.8747484305905286,-0.11830992881471683,1.0369589237018637,0.6786952192326476,0.4501344758465055,-0.1644124489825761,-0.7259088531603172,0.08041546897759404,-0.9989048471659598,0.8083089990569732,-0.5170216113586961,0.8881256730392958,-0.13961244751274707,-0.06890636421707935,-0.010500472931002152,-0.11364615985826015,-0.20277519636811672,-0.34160361120797117,-0.19710719101282106,0.38022620440501687,-0.21867871375331704,0.06876956707548341,0.2225133484211488,-0.47294976877502737,0.5922622279370128,-0.26418519631410087,-0.31463142794662285,0.08908982863687764,-0.020076034153947406,0.39247972778192974,0.10296824264991969,0.11959876651738968,-0.11949911427675175,-0.26577710452816256,0.0765421001158887,-0.07370372522801179,0.1643632559897884,0.16531715103850847,-0.03719783393973472,-0.10100838776156947,-0.034618167661350625,0.06650439720532335,-0.014259703855193859,-0.04442623650459559,-0.012573630246617708,-0.04518571042002238,0.05846587257669968,-0.06414387510019323,-0.04770785196989288,0.03846312452365821,-0.04798846677147656,-0.07836339719966695,0.05190946925246743,0.04449551326314449,0.05080632238008825,-0.018142554066666504,0.0018183246519946237,0.00483894866202232
0.9694124855787277,-1.3068556715986541,2.339844400391354,0.9257996035832711,-0.9445005286447793,0.5493320163851418,-1.5309758017509874,-0.5725019462586461,-0.4606731796270822,-1.0585017386837945,0.25780007394039467,-1.1102352625415643,-1.132899415793413,-0.26037887062841303,0.49249993213865745,1.5233300419238767,0.9075975730926076,0.741488391894649,-1.1651173939879669,0.47763454352143336,-0.002731172159253302,-0.39334393388657035,0.6846520186644081,-0.5151893932843755,1.364947896596912,-0.31447911264339967,0.251845450523176,-0.054040641858514656,-0.41838633682002524,-0.7961327365425661,-0.40762587616778717,-0.7639291598970337,-0.2803885099835958,-0.6082998517559257,0.09936810876418613,-0.02368797519328079,0.2217126040234344,-0.18540865450333072,0.41441075811528283,-0.2963062914109647,-0.012251469167444769,-0.2433583576944183,0.6995503682831642,-0.1052293951708706,-0.12668005930365994,0.13419573023978848,-0.1877258664399438,-2.136327216812491e-05,-0.2181191494690055,0.22351380657779765,-0.13195484657288958,0.07774328381593708,0.6628723311869147,-0.08299828027228763,0.22036055529824752,-0.258405601803312,0.2036796324907047,0.29597808013945687,-0.26882049069548997,-0.07181321903768746,-0.057512029662281354,-0.12026051758799845,0.013134755022246253,-0.10820246453980108,-0.22648395940288035,0.026700743304042696,0.08885478052046297,-0.11224430997979294,-0.2526420792205437,0.044508720852121444,0.5552175895842166,0.6961021092198034,-0.289566331782938,-0.051976493823408
1.33845793527749,-3.132900975095985,3.263647367666618,-1.3288542483594799,1.6474935142146347,-0.15073412440819445,2.139557638813112,-0.22796421484621304,-0.2673721319861608,-2.5481292009235412,1.8043515151417866,0.7861906238248996,1.5879888782397193,-1.1624695747842004,1.5638029965028102,1.2505096103699596,0.5269514889527015,-1.0703839059228144,2.3359529550869573,0.9755315055392291,0.7754300160881061,-0.981291646485123,0.011279447950800974,-0.7312149440050263,-0.9740356162206657,-0.8643094032611943,-0.06629858509235219,0.2364167159568161,-0.12508350829964573,-0.2169696486041795,0.1692369688460881,-0.11696910314987963,0.6517030127543303,0.3062206392775562,0.3947898666804634,0.5052215836605568,-0.6193651861934845,0.5094628145301784,0.0718571507663236,0.1976299338822897,0.4712849212965553,-0.21488103551744822,-0.1634516191941134,0.6913325416830047,-0.04597875428827276,-0.006056690378675539,0.02200547721343205,-0.03477846917010356,-0.06380266881945465,0.2234477814023264,0.009217595753742702,0.15401557252677792,0.4675548847454012,-0.20910972837348057,-0.052238270492933864,0.15403661622414036,0.4037278447627644,-0.02967568425615617,-0.44531292603324985,0.08091043909008726,0.0005819711912478017,0.0937696526245301,-0.06270000086158763,0.06856894005791457,0.058753186889085034,-0.138729470849134,0.12636768192374961,-0.04109982656068711,0.11200352986551954,-0.06173447896935918,0.011846375671329677,0.025109714516450905,-0.053195524655284966,-0.03721428734510439
-1.14578347612595,-2.4817350479048557,3.6227693398117577,0.3568659927156989,2.1674233788247426,1.4972956718361554,-1.7793345346738623,-0.41803062992960893,1.8864002901060042,-0.4403337924640193,-2.7990780226983065,1.1653595841158173,0.17143011251520732,0.8968163257870723,-1.8100874282563266,-0.058697364237747914,1.377757948438087,0.3571390310426577,0.9656579945745668,0.2699397438968388,0.19529774605314174,0.26877980250973427,0.3000654250580846,0.09434027261099247,0.12543021539943963,0.3684521185110137,-1.6271594072723377,0.15613009067288394,-0.9754352313776306,0.05736071429173572,0.3820222183834745,-0.39578585051852105,-0.6383008255822691,0.3338348932246267,0.4737960949380076,0.4150336175533879,0.4476953046633344,0.20824102977102563,0.3310030920958853,-0.3052650960630276,0.1306895478247795,0.16875282417002208,0.4499935582016476,-0.37530185225050167,0.3276357504568403,-0.296205085348586,0.05365641015304449,-0.003494024023590595,0.08253651521781616,-0.15016521958830695,0.19455651620189013,-0.3311562001484305,0.24465340618765827,-0.09289629773777687,-0.2637277468373195,0.1304072957353577,0.28345283959155665,0.4776006353464749,-0.5782162960530685,-0.12355937844603716,0.08214734069117426,-0.0668913054899695,0.14729692902673538,0.19428897511700247,0.0731141042681145,-0.13675818288251498,0.1005637542500858,0.024763582233142577,-0.08168470566410116,-0.07119520894285597,0.006110728745701621,0.01741185550653885,0.2469232115542152,0.06676525295198894
5.2906973051522055,0.5148552206562953,-1.1739146987770162,-0.7880392639114383,-0.4575247536082771,-1.1338988248284523,0.5186722329696377,-2.15662527471039,0.7898705334304554,-0.41491515540371227,-1.1606432187834557,-1.7910966258296404,-0.5958601134093783,-2.3550638418659013,-0.01638404639525501,-0.013187932371135764,0.7651218813324839,-0.5853943706212511,1.197540511882549,0.7991800275112899,0.16697072153497017,-0.4834412177535087,-0.23651116254693294,0.7832980629058325,0.989456719880557,-0.4545672353692497,0.5095207002634227,-0.5610077933580376,0.7715732920094616,0.20240881862287083,-0.08676306837006108,-0.5595398644212902,0.02522597928166981,1.279186488391339,-0.6015800820077867,0.6823782266688218,-0.37116290163569005,-0.3289620327142243,0.6584386810492127,-0.035524190620736563,0.23090143844735372,-0.32844460151735144,0.384771496606613,0.22391213854933828,-0.5724928025104177,0.10449018144469548,0.16867112367014855,-0.2799080992744491,-0.832535171360589,-0.10713088149882463,-0.483793406774837,-0.09058226094536133,-0.08671359598445996,0.0370872282450848,-0.034334449174707266,0.6895067886721308,0.14558574322402457,-0.1504835127576512,-0.09582748023448784,0.13823438850900316,-0.025166743597851836,0.059483111838983374,-0.015393532829348636,-0.1462330929972364,-0.0439384054843541,0.05877845062626043,-0.06729138714716348,-0.18717025775713542,0.2141652639355708,0.016515924053964324,-0.08766561924813036,-0.16541346964872045,-0.25895935643708334,-0.04875620834481566
-3.4732768283519593,-1.8522903562698962,2.89865730448047,-0.9868675794490472,-1.468501314179645,1.5482803207449243,-0.4862455041200098,0.18972051693021652,1.7536036356080982,1.0411268775460267,-0.8459948266852679,2.6056258936225456,0.5124151305028278,1.5998900653239914,-1.697153759462896,0.28399782012370506,-2.3274735715743664,0.1089723139812741,-0.0019469789972240705,-0.1889896501897466,-0.010361452184390073,-1.0330187846388768,-0.5666731280631848,0.7869965606723118,-0.021176744689794146,-0.003926208776960257,0.9246803783518568,-0.4773384501410902,0.42304760792977714,-0.11235542112192365,-0.2762846514937586,0.25745859174286956,-0.14719357585830806,-0.32169561075791053,-0.42504929203854763,-0.3514122318188197,-0.2420124151534514,0.3905206429931928,-0.0654394886429381,0.14202849267873827,-0.25897493412390266,-0.10127732937799361,-0.11718586770139315,0.14878700451022622,-0.06452825491469892,-0.4187203644877241,-0.054606760254833825,-0.038598286535832464,0.032530683360196155,-0.16447040407084562,-0.0060741715156920435,0.7005298990667466,-0.5203554938434283,-0.11088169322880355,0.023918530170938895,-0.09470653806258718,0.12342984993178117,0.033341521812144774,-0.15857305425335338,-0.055170718633520514,0.0811990636609195,0.009984177884252285,0.03351732800212027,-0.006595707457433126,-0.1743122872976616,-0.2942357532273558,-0.3674079079956085,-0.011153859939535304,-0.028773651445432653,-0.09551735864109415,-0.04616296158595795,-0.040855108295446425,0.29075128688123525,0.048521431131288824
2.4760489970153556,0.10696937867220976,2.139351841339129,-1.190581217527595,-1.2755082054297786,0.7424026089775961,-0.7206679585819724,-0.2775519622835644,-0.060152894656683775,-0.2419489632335915,1.4958303319137283,-0.6664523964824042,0.2780056429203841,0.7138162275089599,0.84396220989687,1.5021994243867156,-0.2309402711850255,0.628027624832421,-0.6575102291605426,1.0542455846944225,-0.1797926841588617,-0.604963350710314,1.8344568289713339,-0.21660666477313523,-0.10766349465435958,-0.33862940586988927,0.4600396235737554,-0.03805317689648168,-0.6332592814086697,0.5280426007955334,0.23404496090262192,-1.0539403261814053,0.02771865583622535,1.1539525874071688,0.06937082465327826,0.21502137038109856,0.1819308236648007,0.21991182064055945,0.21624183247485507,-0.6286062818821554,-0.25592291471365425,0.6019216023950471,0.358793102242939,0.014547931779493935,0.8899240737120597,0.018865090961110845,-0.11226033596746736,0.8226371011545796,0.13736236908875524,-0.021631317707993765,0.3749693228667899,-0.243573242921276,-0.32980679042493205,-0.2610359340106729,0.10926500559603762,-0.0763647784774026,1.2389641457340905,-0.11006068582660403,0.740626241048444,-0.3926649396699534,-0.1315924423483509,-0.3305546957167415,-0.3097446415742927,-0.1670211000109975,-0.056596932586566465,-0.057941098342742935,-0.110794948584081,0.015521093635293451,0.016056643150975627,0.02948686920639717,-0.16227947180743763,-0.21703696208033482,0.08916166089830509,0.08100196576821443
1.1449332388529572,-0.2033778284795477,1.7151747901782588,0.20880696169874613,1.1489185851448984,-0.09256233073835307,0.1446829019405903,0.7464688008368064,0.1279106851579437,-1.3115551823475018,0.3425384898032522,-0.7462310644540268,0.9556730797801531,-0.6638803216725098,1.6293367321505001,-0.6836108596757969,-1.0212553908641067,-0.04742852159270433,-0.12068386243378229,-0.005180633702992166,-0.4563629387888916,0.2356784649597426,-0.11223117114827759,-0.8342000859736401,-0.8455320174973445,-1.0698994408191846,-0.15386938177187112,-0.055982156708615775,0.2378191477369471,-0.19447654963983546,-0.3358976094436214,0.6694221903015745,0.7401371664985472,-0.035514112538911055,0.17379631012941826,-0.07847611262554226,-0.140756966468252,0.1406265417305702,-0.04653446530631501,0.13982156150202457,0.3735622662754649,0.4106199525577276,0.8508620214944234,0.19737534699920362,-0.3737438241961091,0.30818808936429276,0.010409243654106493,0.0809845264835806,-0.002809576903822081,-0.6233345181925611,-0.10469670237243649,-0.0438456069926557,-0.08634956555604217,-0.02252767978798083,-0.11270061717515485,-0.27165105835336945,0.08545487190490707,-0.4660332246588966,-0.5688703635902298,0.15346980335110225,-0.10792269684320069,-0.044675668692375534,-0.0011890007637001586,-0.1364299007252023,-0.049194646267676334,-0.11495750911813751,0.12128228253742472,-0.012345838344728658,0.17298822213916035,-0.043654802104376424,0.05180989885491898,-0.024639162317144313,0.02823925234840846,-0.11228681403586037
3.8026989004274987,0.3104805919148866,-0.4061186800026593,-1.6483809829618021,0.6820308464862905,0.5853607116769937,-0.8743574726676648,1.1078850516013732,-0.5130069928540169,-0.5731980334397364,0.12502382602891876,-0.1479248151672856,-1.5800542057773042,-2.20583008935045,1.2678463239349063,0.40414822967456837,-1.136441097800921,-2.0103650966116318,0.1352772659968063,0.4946928923608932,0.2751983544824267,0.3726850999123932,0.6977850187029147,-0.35668489901768113,-0.23453887415212543,0.4642062777066813,0.6681618575375033,0.30643855227777567,0.08090410917689417,-0.24936527832514246,-0.39908767093933073,-0.25928404671467165,0.7932823455570107,-0.7484413655409429,1.2435680472066082,-0.7433337763197042,0.8215629796088669,-0.09579396902415727,-0.017693960476152758,-0.4602954244491402,0.23230456936073723,0.13993346635740708,-0.2506857865050712,-0.03631349258967925,-0.050603760323625596,-1.0058249126698586,0.7184272485815781,0.5145710423564375,0.22668080626961504,0.014895654999692766,-0.021588870657029975,0.22217430054337964,0.6364918825385156,0.1036074280126576,-0.004676803062509688,-0.07371910311774159,0.013583656710767411,0.09700903992935525,-0.156518335404096,-0.17572991009664848,0.04801047292376808,0.1594039083553196,-0.08686317949560693,-0.3605659912136422,-0.11890070855091898,-0.013906448641969408,-0.1274197649679514,-0.0018763275694825032,-0.27600358400651753,0.03794445861693413,-0.4114365184116295,-0.00165458944198656,0.12240283769506537,0.4592318702527699
