Street,CentralAir,LowQualFinSF,PoolArea,NewHouse?,MoSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_No alley access,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_No Garage,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No Fence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass_mean_target,LotFrontage,LotArea,Neighborhood_mean_target,Condition1_mean_target,Condition2_mean_target,AgeBuilt,AgeRemodAdd,RoofMatl_mean_target,Exterior2nd_mean_target,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,GrLivArea,Bath,TotRmsAbvGrd,Fireplaces,GarageType_mean_target,GarageAgeBlt,GarageArea,FiveArea,LandSlope,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageFinish,GarageQual
1,1,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.23163593278609093,-0.20589147001130567,1.5686004177243664,1.0,0.0,-1.229949157795597,-1.750576926592131,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,2.1500039306092082,-0.16738248210815174,-0.4136952259466531,0.40826852130658553,-1.0175416050065011,0.46823293801084537,-2.0398121969172673,0.8078759368126951,1.1981966769536274,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,5,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.014894769444266796,1.0654810649363031,1.5686004177243664,1.0,0.0,-1.1960464302410523,-1.750576926592131,1.0,1.0864838477475462,1.288040174257551,-1.4149003359432033,0.0,2.4691817861545857,0.12027489274582717,-0.4136952259466531,0.40826852130658553,0.7568077963779101,0.46823293801084537,-2.0398121969172673,0.07992657090742604,1.324178916656367,0.22571613264140375,2.0981099585432412,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,1.2838144669879878,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,0.31847458316549465,0.26254202292023265
1,1,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.4483770961279151,-0.5713389460174262,1.5686004177243664,1.0,0.0,-1.1621437026865076,-1.4624008004659994,1.0,1.0864838477475462,1.5705604399736943,-0.3359373186674397,0.0,2.015350772801002,-0.06400561302000306,-0.4136952259466531,-0.27845042006163395,0.7568077963779101,0.46823293801084537,-1.5187229448993977,1.1442387472654745,-0.21725083970656586,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,0.31847458316549465,0.26254202292023265
1,1,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,1.0986005861533874,0.4233834382343212,1.5686004177243664,1.0,0.0,-1.1621437026865076,-1.2388740313499473,1.0,1.0864838477475462,1.2914563267733465,0.7727723078766602,0.0,-0.8023912331855352,0.7158155516232053,2.8315534344649143,1.094987462674805,0.7568077963779101,0.46823293801084537,-1.5187229448993977,1.5960693881721932,0.3237317190169635,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,1.7244882591377069,1.9295789298697852,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10919004794612744,-0.27409344834483207,-0.37098397013687767,1.5686004177243664,1.0,0.0,-1.229949157795597,-2.1567383642448323,1.0,1.0864838477475462,1.6494065749175422,-1.4149003359432033,0.0,-0.15717818535454717,0.8079558045061205,-0.4136952259466531,1.094987462674805,0.7568077963779101,0.46823293801084537,-2.4534240050833684,0.2656791677246326,0.042124359681427685,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,1.201297939094239,1.4388911890007292,0.26254202292023265
1,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,1.1708476406006623,0.4304359333853165,1.5686004177243664,1.0,0.0,-1.1621437026865076,-1.4624008004659994,1.0,1.0864838477475462,-0.7025015493767599,1.020696642149451,0.0,-0.7924169251997422,0.41692156056399293,1.8888453418585356,1.094987462674805,0.7568077963779101,0.46823293801084537,-1.5187229448993977,1.2396252159013375,0.8795357177055211,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,2.2430795205202427,1.201297939094239,0.31847458316549465,0.26254202292023265
1,1,0,0,0,8,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,-0.057352285003007916,-0.1751169457160534,1.5686004177243664,1.0,0.0,-1.0604355200228732,-0.901823950779673,1.0,-0.6299158207713136,-0.7025015493767599,0.8138306938436984,0.0,-0.2937015259100896,0.1719633272899015,1.8888453418585356,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,-1.0392758924908847,0.6221233399954885,0.8202499578454083,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,4.206981288015008,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,-0.27409344834483207,-0.3703428342140599,1.5686004177243664,1.0,0.0,-1.0604355200228732,-0.7680632366871666,1.0,1.0864838477475462,-0.7025015493767599,0.6025243327248367,0.0,-0.34357306583905484,0.3966956513945725,2.8315534344649143,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,-1.0392758924908847,0.8229369581762523,-0.9212692380454055,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.8096123683642886,0.10345661274826128,0.5113009338930742,1.0,0.0,-1.1960464302410523,-1.4624008004659994,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,1.6911857632627278,-0.5808899584607464,-1.8729546692817698,-0.27845042006163395,-1.0175416050065011,-1.4904818315517092,-1.7463499487871266,0.5618792545412593,0.06435651962896999,0.22571613264140375,0.6514792433257054,0.38174271465157283,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,-0.4185875572393815,-0.5713389460174262,0.5113009338930742,1.0,0.0,-1.1621437026865076,-1.2388740313499473,1.0,1.0864838477475462,-0.7025015493767599,-0.0716474302661838,0.0,1.3645271767280054,-0.7539338480213431,0.820091053580735,-0.27845042006163395,-1.0175416050065011,-1.4904818315517092,-1.5187229448993977,0.10000793272550243,0.09399939955902639,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,1.9295789298697852,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,-0.4185875572393815,-0.5713389460174262,0.5113009338930742,1.0,0.0,-1.094338247577418,-0.901823950779673,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,1.5415711434758321,-0.715729352923549,-1.8729546692817698,-0.9651693614298534,-1.0175416050065011,0.46823293801084537,0.3424856194935135,-2.3298368472617406,-0.884215638132835,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,-1.9223586285049745,-3.8888444766848895
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,1.9655652395206842,0.4313976372695431,0.5113009338930742,1.0,0.0,-1.094338247577418,-0.901823950779673,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,0.736145773623043,0.7540200467209994,0.820091053580735,1.094987462674805,-1.0175416050065011,1.9446129590265666,-1.17549022917712,0.06988588999838785,0.501588998597302,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,2.2209990278892193,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,0.5206241505751898,0.2752810400634197,0.5113009338930742,1.0,0.0,-1.094338247577418,-0.901823950779673,1.0,1.0864838477475462,1.613422159057504,0.6794355622811346,0.0,-0.7924169251997422,0.07982307440698638,-0.4136952259466531,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,-1.17549022917712,1.9123508368068962,0.5682854784399288,0.22571613264140375,1.3747946009344731,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,2.2209990278892193,0.21551876424892463,1.9648959875945258,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,-0.4185875572393815,1.2148657349528402,0.5113009338930742,1.0,0.0,-1.094338247577418,-1.056239362813298,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,1.4318537556321085,-0.8146115755296043,-1.8729546692817698,-0.27845042006163395,-1.0175416050065011,-1.4904818315517092,-1.3327381406210252,0.5618792545412593,1.3390003566213955,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,-0.4185875572393815,1.2148657349528402,0.5113009338930742,1.0,0.0,-1.094338247577418,-0.901823950779673,1.0,1.0864838477475462,-0.7025015493767599,-1.4149003359432033,0.0,1.4318537556321085,-0.8146115755296043,-1.8729546692817698,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,0.3424856194935135,-2.3298368472617406,-0.9657335579404901,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,-1.9223586285049745,-3.8888444766848895
1,1,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10919004794612744,-0.6353287205812056,1.0154724629565182,0.5113009338930742,1.0,0.0,-1.0604355200228732,-0.901823950779673,1.0,1.0864838477475462,-0.7025015493767599,0.8409279966479435,0.0,-0.6527766133986395,-0.8146115755296043,1.8888453418585356,-0.27845042006163395,-1.0175416050065011,-1.4904818315517092,-1.17549022917712,0.5618792545412593,-0.9435013979929477,0.22571613264140375,-0.7951514718918303,-0.5171998069472914,-0.6896039310341726,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,-0.8019420226697399,0.26254202292023265
1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.10919004794612744,-0.563081666133931,-0.6264766353797532,0.5113009338930742,1.0,0.0,-1.229949157795597,-2.1567383642448323,1.0,1.0864838477475462,1.3515316592024058,-1.4149003359432033,0.0,2.269695626438725,-0.059510966537909646,-0.4136952259466531,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,-2.0398121969172673,1.6261914308993077,-0.5655546788847287,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,-1.8635286461848757,0.7083683559268135,0.5113009338930742,1.0,0.0,-0.82311642714106,-0.20748638700084016,1.0,1.0864838477475462,1.327287677302826,0.7499263115931589,0.0,-0.657763767391536,1.4506902514454796,2.8315534344649143,1.094987462674805,0.7568077963779101,0.46823293801084537,-0.4684161728808781,0.4765334668144347,-0.7063583585524965,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,1.164711511770584,-0.2771893128259568,0.891179439754874,0.7359943387625092,0.6488900678886992,0.31847458316549465,0.26254202292023265
1,1,0,0,0,11,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.08714182389154151,-0.506263649851424,0.5113009338930742,1.0,0.0,-0.6875055169228811,0.09841971276982946,1.0,-0.42523438684697273,-0.7025015493767599,-0.08406361667113693,0.0,-0.34856021983195135,0.5697395409551692,0.820091053580735,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,-0.15689872359664547,0.3209029127243427,0.6646248382126122,0.22571613264140375,-0.07183611428306244,0.38174271465157283,1.052302192339342,2.6114290100150592,0.5831678337791156,1.9295789298697852,-0.5905546548144746,1.164711511770584,1.9648959875945258,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5038282995271568,-1.3577992650539528,-0.6755235334753115,0.5113009338930742,1.0,0.0,-0.6197000618137916,0.14980109620771864,1.0,2.302995845682049,-0.7025015493767599,-1.4149003359432033,0.0,1.9754535408578298,-0.32469510898142145,-0.4136952259466531,-0.9651693614298534,-1.0175416050065011,0.46823293801084537,-0.05480436471477658,0.39118767908761004,-0.810108438307694,0.22571613264140375,-0.07183611428306244,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-1.2082703570335642,-0.2771893128259568,-0.15138625098400096,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
1,1,0,0,0,10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.497623122637004,0.08714182389154151,-0.05554509611054205,0.5113009338930742,1.0,0.0,-0.7553109720319705,-0.012996936793397801,1.0,1.0864838477475462,-0.7025015493767599,-0.20452531741596916,0.0,-1.0417746248445685,0.14274812515629426,2.8315534344649143,-0.27845042006163395,-1.0175416050065011,0.46823293801084537,-0.2703591302565705,0.15523167772521249,0.019892199733885382,0.22571613264140375,0.6514792433257054,-0.5171998069472914,1.052302192339342,-0.2381123611523445,0.5831678337791156,0.11788424330394175,-0.5905546548144746,-0.7336739832727347,5.3280239382252494,0.891179439754874,0.7359943387625092,-1.0083335457279203,0.31847458316549465,0.26254202292023265
