0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.8062929635464438,1.2396292942917346,0.4284698825928759,0.6730397568046019,0.9973920318354633,-1.6302242539844676,-0.294123613644748,0.010493937444881104,-0.2509510802862145,0.5468631946111865,-0.17765634447062342,-0.19827523888613544,0.5127736555739312,0.16855655089433258,0.20768509898572046,0.05076281605487281,0.14186082399261302,-0.0777545151537005,0.14342665358671325,-0.0162697896967365,-0.06657910036498979,-0.08330621403054146,0.05297657562564443,-0.08498411639716043,0.011752180637672234,-0.008514972826130911,-0.032244791729008106,0.009673251994065279,0.027472421614477768
-1.2855831163932752,-1.4803622079127108,0.0063328250467699,-0.6208797221463422,-1.233588203719251,0.17571970183557445,0.8234616847651701,-1.5062150100809883,0.44280615629489595,-0.5022806464808933,-0.03131343594096766,0.7382246669197782,0.00307456925137498,-0.21531727931809133,0.1668937173464366,0.20570081995716338,-0.10946119977318224,0.11347093866963795,0.17045693448381385,-0.04459011945314761,-0.20556719541825966,-0.14497594300705716,-0.1618029106401671,0.045459571457066465,-0.31347873249882935,0.07304398750592371,-0.18294146286373836,-0.18995108915964873,-0.0161973627682121
4.541848939662014,0.4960767345666784,-0.560358163719114,-0.5932212585781031,0.6872955054941323,0.9871825946406698,0.8628979478036057,0.20593363653322674,-0.10245637765396158,0.05816098852264552,-0.45996891757599717,-0.07079657212685604,-0.09299973259166475,-0.004498968901000598,-0.009417505589159289,-0.00237194709204217,-0.01550164485149841,-0.02471568639363731,-0.10058318257468377,-0.10647209353725196,0.033216954510887284,0.14756945039434669,-0.03491803811925569,-0.07505773044358437,-0.004979005725048024,-0.04906578127298337,-0.017920197575640347,0.1666293841066793,0.0059051221490934
-2.948141500802044,0.7167375203460015,1.152737429021629,1.034114632656186,-0.9084750032476993,-0.7969202709243086,-0.6898875856489033,0.17077973132237512,-0.1864051752885051,0.3777933066258755,0.21872284874044112,0.019161279760391066,-0.0788732390787558,-0.17915627764049644,0.6336803156541159,-0.3441263845234424,0.0016129695155264476,-0.2875904708575047,-0.21911806357353558,0.1012673815729067,0.28889184953012487,-0.016791725837436197,-0.06440420085878343,0.07432049179850349,-0.01869825796137392,0.025490434438413295,0.03215897934446057,-0.06171924050596961,-0.04249382491355632
-1.1375867361447638,0.8168764583793681,-0.5972033069481,1.0293610251390488,0.24404749059928996,0.9430199709021732,0.24133726698154256,0.04895850597966472,0.1628418532483496,0.7269561520856097,-0.009067912245825337,-0.0672993467156433,0.10734048730001029,0.18457127544533625,-0.0882637479408468,0.6477905238597794,-0.5661840476542676,0.47005822493328925,-0.28344954137427897,-0.12007388180552346,0.13765375342443817,0.24300678114622973,0.3963244464134913,0.42489194093303057,-0.31823533862181747,0.10616558809089086,0.06151818444053824,0.12798334078473023,-0.10374260838551551
1.1535050477379847,0.967258887647771,-0.4266667455925709,0.07149727574367717,-0.6998873247559639,0.9286909319914746,1.1935839557729755,-0.3605195409546819,0.8111716285053928,-0.4576202559167482,-0.054745915465594236,0.6537258433788129,0.014465901888657096,-0.20762011506675102,0.14794864133971292,0.15908718791953966,-0.11146266543536178,0.0578797499036045,0.11564275729035084,-0.028933413294112992,-0.1386496325184422,-0.16087956645026824,-0.11950381165793292,0.023340536863824233,-0.235311681076655,0.04085536392337593,-0.13380505008767937,-0.1300728688530336,-0.023418785140492514
1.3796718642391714,2.2271414564630247,2.14519741371575,-0.08692071252699521,1.520473809920933,0.40559801463311634,0.4359349261437263,-0.41884812101278057,0.3792378724681844,-0.5742027685711049,-0.30538404840223904,-0.5963880110605372,-0.07278816092873883,0.05242887794675833,-0.03131104336539979,-0.06565284077534421,-0.011574440932289617,-0.0740203616793468,-0.13775914951308768,0.036893746022285456,0.11081529522330845,-0.059501639977000614,0.016696335964748097,0.03645977513017851,0.023744813032452693,0.014850116700800328,0.027974487776101647,0.014499421723052856,-0.062341659295892554
2.0667819234747355,-2.9553119111615493,0.5984205237338841,0.9845678975428803,0.7028525854762225,0.14263412080924193,-0.4246239966742402,0.9049051442263458,0.8466917923817121,0.12871019653072246,0.5301870474591067,-0.032467050548500236,0.12050063804333158,-0.04757106498505743,-0.003016450766658575,0.0025365147533935655,0.0458204658259844,-0.01286161719003119,0.02780310210851405,0.004263511325927646,0.026003996519321216,0.007050893344221983,0.016246182657539816,-0.025384231447820683,0.005576495896312632,-0.04470043994501651,0.02109684898774882,0.06169409749428521,0.01611483515633694
1.4897795301249863,-0.0904288043425824,-2.4466394719300397,-0.3156940193111383,0.03156557312122292,-0.06819395528169474,-0.017217483132662727,-0.12387747564518936,-0.14381436841438142,0.14477273325309956,-0.11743969564094557,-0.022888903723603284,-0.6775345578922488,0.5088145002051502,0.19424548500840413,0.1998401135264493,-0.029221338618263027,0.0638224626717738,0.14653537482241347,-0.22762783231285683,0.030614347717093326,0.041094716640947514,-0.021778271928572214,-0.21587772590635917,-0.12844680762302135,-0.0817948680106144,-0.2507100811010806,0.07181128568830349,0.06339273253259335
0.8814115065034513,-0.7062457533923697,-2.73866069798979,-0.2827767348618592,0.196143698231495,0.026268514635772938,-0.1612126288573495,-0.25274621247729234,-0.11725888981897055,0.3092659436174955,-0.13998991192845814,-0.031623682930753065,-0.08521655661866892,-0.26910316397504663,-0.028705702732739084,0.08362311324306998,0.020449037558908825,0.28194153417893963,0.11056065787995226,0.48336904343134446,0.47753633392649425,-0.24636989436877482,0.03551553685473071,-0.10785137454384006,0.050983082842328116,-0.06500394979333508,-0.1390802561416667,0.03881319953756974,0.06167104582565531
-0.8065863127760283,-2.0736165707102687,2.063926762441171,-1.1794634267795825,-0.34449769081165715,-0.3364455417130733,-0.5416427192174327,1.9815069404568977,1.0177013391627345,-0.12120596123306267,-0.3775121997093816,0.06287935311329369,0.1779437206104921,-0.228282364381664,-0.06865717856140818,-0.06992568482086875,-0.00486950588159271,-0.10151715431500531,-0.34800502472762557,0.43352588959873956,-0.3455144331753339,0.340934551440973,0.2658187719538566,-0.24582391579188964,-0.22880575655088045,-0.15849833615465067,-0.1572710038923872,0.08437070001535134,-0.021018086627249296
-0.984052167715844,1.2724698478632732,-0.23073976545466898,-0.41298176000075637,0.37210696088380263,-1.2165745451937093,-0.6703106573479333,-0.5184579174149834,0.3641678598910388,-0.3576032958027759,0.15274701331476973,0.3093867820109628,0.005799817805667381,-0.019589865694135355,0.01704086261279926,-0.008336557688114045,-0.01036650626427166,0.07625198240645706,0.024186705939941943,0.02812638732596687,0.010715490980679802,0.298947727553402,0.18704817086563894,0.018642644630941622,0.30359727283899746,-0.0759418355206916,0.48294916381913555,0.4342339974466558,0.14825141564797775
-0.7330689441025502,-1.7721061780719944,0.727390997303186,-0.9876163553041801,-1.1985580430757348,0.7957907322055774,1.635871963762144,0.013711802873726236,-0.21620368703756948,0.17945849418454363,-0.22914203132114608,-0.051691147151857374,-0.11185489824096939,-0.1240277364019069,-0.2315223443110842,0.25507107219100694,0.7388340757634073,-0.055993767281516206,0.24465651289221568,-0.14864924344424663,0.03298375740214318,0.021586146951966104,0.031323661179055516,0.02978377133871787,-0.13152866759479073,-0.03453289387692898,0.07243135805435807,-0.06428521138489399,-0.05640748047776259
1.8578946020658087,0.9504223147471993,0.8130055687418084,-0.3344611043664043,0.18519234678717666,0.9908298761909776,-0.6837920687263646,-0.24859518266595082,-0.025941061237309885,0.32271562272943033,0.5586246219731218,-0.024693094937016886,-0.06229670910874985,0.04870412527396211,0.0025506080923102655,0.006872604440620207,-0.017111278453621186,0.0035134938733006544,0.0038425291360514365,-0.017117400177503315,0.0574976748815669,-0.0065824422439652265,-0.020423952657083945,-0.07811736825266975,-0.023058367716946936,-0.01310800635312733,-0.13639917841869412,0.020104447426759597,0.027764155481418643
-2.629531863380648,0.9096308504980417,-0.7483298183998822,-0.7592737918205342,-0.3061500065107303,-0.3314688348462784,-0.7331308669560926,-0.9566670740271618,0.7005000936467666,-0.33932555493436134,0.11289362834488223,-0.5365881084510494,-0.07384809136259443,-0.03991249153059858,-0.05737902835502083,0.0014170951818430432,-0.05894072803789221,0.0320162134448768,-0.004577984664131693,-0.0002992223324801138,-0.04882179365934354,-0.037656849412439304,-0.07533770015870771,0.05209076561269789,-0.13517622046727565,0.05510478708566479,-0.09542779842843617,-0.08377316772780138,-0.0018388007357521272
-2.2835760712980258,-0.5938896519810504,-0.8832020724729496,0.07548435877598583,0.26715804748135535,-0.003585987754051712,0.0707951373701274,-0.15571613103348503,-0.8751978410028146,0.07580568106155401,0.041483356519127164,-0.08737187458424706,0.19542084346817412,-0.14338576836697597,-0.03512389583594153,0.7114583484299651,-0.29035586560417914,-0.040274468495368795,-0.22332026134310648,-0.26671941222752343,0.08013526396036476,0.042822023069284586,0.035531912440894355,-0.026988895064887428,-0.03177348698571047,-0.06124857018196615,-0.005889589670193768,0.024806536685166566,-0.006176606761567064
-0.9560564043079799,1.4780539737185319,-0.3577174887598838,-0.806824913441791,-0.008878998735871507,-0.5538202273266987,-0.41070507472629886,-0.7873031634203043,0.5519183811805214,-0.5479751419457145,0.047245668668081435,-0.5513267114359435,-0.08717992546126785,-0.035547138603911475,-0.07633280144223262,-0.031797600452226515,-0.07147816816291917,0.013248156537886536,-0.07210583772888846,0.01693964337641295,-0.0036542796797379836,-0.02028884318125354,-0.036094195482792066,0.111559712025974,-0.07619850638207856,0.050523869701277445,0.008824311356364046,-0.04425432488784828,-0.04223834662525566
0.5441082634819407,-1.680056187072304,1.5578641574690484,0.36843188999700405,0.5426130070258379,0.011424384601748036,-0.7545994116858412,-1.1728684619813248,-0.5578501348362915,0.11747785118962518,0.5725480758503707,0.028324453776212035,-0.033783562734284345,0.05384021047642574,0.016652706609019144,0.009488083911829698,0.027348633728881216,0.027904438096109933,0.06570202939077568,0.013046764662006985,0.05938425355553903,0.03154178457574114,-0.019672671325926944,-0.07381645897911775,-0.06433915561646843,0.0095715377579416,-0.0869619461199304,-0.01035072583345161,0.018263288013696897
0.6627981649114534,-1.9404055386874457,-0.3350494408499483,-0.7529003959312207,1.1114723748400968,-0.2718525793823173,-0.00967893579958127,-0.6593028885573963,-0.4790169892978126,0.2357676437222156,-0.3081699797703156,-0.008360849028931219,-0.02482760196824541,-0.04632298882711996,0.023417745487040675,-0.00201863477977802,0.09519038881475321,-0.015405716386015423,0.06467937212237714,0.02046251458100388,-0.12409290982529332,0.3840710514897421,-0.47574291615325903,0.48954532288133634,0.08318105838442788,-0.3696778416022345,-0.41788248437708825,0.2318887765265392,0.042527993235553875
3.5081134184249443,1.967327465590722,2.0425431229219932,-0.16015731975890243,-1.3432631114246307,-0.3647117842588149,0.179692078019158,-0.8241892674207983,-0.28187633844407156,0.1984716599843556,-0.4636616860898085,-0.11186726524709645,0.4152554958073975,0.26270653530841104,0.2270921809291494,0.053728832356813784,0.052226593115475936,-0.05026402620560881,0.08327196409451383,0.010236164978393672,-0.0055975597148005775,-0.10914570611825401,0.0431577148801324,-0.0007735200726511343,0.0635329797063685,-0.014984559186131135,-0.02304102156706326,-0.005556578649426613,-0.017305672323926106
-0.5031991084958716,-1.5279694353900486,1.7809998426701144,-0.24161050072240106,-0.472847326262422,0.6894472507718549,1.2483755896161615,-0.04170430508345164,-0.4284503678572804,-0.011852762305651049,-0.32672573255370063,-0.029281478195551137,0.016871305422776258,0.028111687575981648,0.025717045546343853,0.015705437718589628,0.03502033211938842,-0.02079796892894561,-0.012903499454835765,0.038904933937618895,-0.10716699221835611,-0.08069560950700404,-0.019372788570080953,0.04537405243598519,0.11356223801616548,0.1683378432926766,-0.010561927488344815,-0.19976298526437924,0.937131960231403
-0.65112913911611,0.8495980372691047,-0.19338072770047623,1.3885101187553237,0.5265666210728286,0.8600180185242815,-0.23579223996197765,0.4968706144243659,-0.5326785513317889,-0.11674805225519073,-0.10524152818636265,-0.025522495953740197,0.10168384217781047,0.00012414218638380432,0.04986454820055786,-0.08237947371021817,0.13144544807314115,-0.06954112393978389,0.15572516935613728,0.1842312126126406,-0.11637956335659931,0.28128946723128667,-0.42273089138197,0.500876830978929,0.13843618415007472,-0.320123978011595,-0.2828916417256007,0.1028223662847114,0.024792313052245583
-1.128654583999349,0.9856482221747042,-0.8854493129233871,-0.9542221369615649,1.136731552693953,0.5648766932966501,-0.8984583110436614,-0.08316679190928707,0.906640956748526,-0.49117499973269785,-0.13853887022987682,-0.534892789436773,0.013495542876417198,-0.019004242747146047,0.009250108567021426,-0.008962026977928831,-0.017679824283395405,-0.003259151910483614,-0.02084125781468388,-0.025319078587689312,-0.07088590654185169,-0.004729202838661903,0.007804462678481203,0.06584232243497519,-0.15220014793132153,0.04216234683208647,0.010488275707582687,-0.06447945136474148,-0.0667848072837011
0.4257317636529465,0.40452488728805036,1.7218291870087108,-0.5110020121907527,-1.3587874059763887,-0.8730376542367315,1.1960152365820107,1.448397970087501,0.5687512938371756,0.31167947030300797,-0.02380836695440175,-0.08449998293523843,-0.11895919975977629,-0.2337787866319737,-0.35854049889179845,0.18165209483505249,0.6873264418956503,-0.08864039676814466,0.052910385347551575,-0.05898222985129435,0.1700918186340079,-0.010312226074848956,0.013632632169755405,0.1557489759570754,0.03316529924837057,-0.03431220312816591,0.12357193600726775,0.037832563023213986,-0.047009416352778485
-2.0167080476621955,-1.1455280808774817,0.6196430865545263,1.1871924027608163,-0.05281337988693988,-0.20560321294272393,-0.9791337471843747,0.04879719257565936,-0.46693583292094515,-0.2831543012874662,-0.1703047205436321,0.09805712370229626,0.07024996316681047,-0.2245906853397892,0.02902353938981055,0.018077613391361637,0.08195334164478103,0.2525920120237441,0.14103208115605825,0.684893899091847,0.5097960278952869,-0.33226167000658324,0.08110818795730676,0.011452391657980128,0.10526570412356079,0.022938218784880542,0.03341780569658432,-0.10457513076484398,-0.002973090424648456
1.9090463990313689,-2.5165427462340224,2.5630855729050963,-0.5773398545080519,1.126416027049416,0.8087692928643747,0.16152457438598367,0.5183267629287406,0.5926842974237223,0.42205000888200966,0.28325009129333273,-0.04991310059172795,0.051070559849768084,0.005649154999020035,0.03183402241456381,0.046963786086516794,0.05130672989976176,-0.048128530017673005,-0.034912090163616766,-0.06189074587695176,0.014509173314809234,-0.06691218896039992,-0.015228185604131231,-0.09438766840045235,0.042306693537073316,-0.05920149353437977,-0.13768733370807365,0.07199859295485574,0.04350515673122796
-2.3202059937814132,0.029019182129096755,0.39262326227489586,1.0159683647662363,-0.34686777850871625,-0.711001703749948,-1.0397111245640869,0.1893028829971594,-0.3672097788759783,-0.09538360810372698,0.09947813131360053,0.05650017980440578,0.05249211696128856,-0.056796120769021276,-0.019809262282534965,-0.04411611701919644,0.030559051692364815,0.005707121719692075,0.0334983153418248,0.12301170979163017,-0.00978001016936726,0.008033567151773816,-0.06610763260940955,0.034495236610699774,-0.012283373652130595,0.09786899018003042,0.02928730026043439,-0.10709811528820057,0.019787347107481066
